threshold,far,frr,tar,trr
0.410156,1.000000,0.000000,1.000000,0.000000
0.421875,0.991667,0.000000,1.000000,0.008333
0.425781,0.983333,0.000000,1.000000,0.016667
0.445312,0.975000,0.000000,1.000000,0.025000
0.449219,0.966667,0.000000,1.000000,0.033333
0.453125,0.950000,0.000000,1.000000,0.050000
0.457031,0.933333,0.000000,1.000000,0.066667
0.460938,0.900000,0.000000,1.000000,0.100000
0.464844,0.866667,0.000000,1.000000,0.133333
0.468750,0.825000,0.000000,1.000000,0.175000
0.472656,0.808333,0.000000,1.000000,0.191667
0.476562,0.800000,0.000000,1.000000,0.200000
0.480469,0.783333,0.000000,1.000000,0.216667
0.484375,0.708333,0.000000,1.000000,0.291667
0.488281,0.658333,0.000000,1.000000,0.341667
0.492188,0.625000,0.000000,1.000000,0.375000
0.496094,0.575000,0.000000,1.000000,0.425000
0.500000,0.500000,0.000000,1.000000,0.500000
0.503906,0.450000,0.000000,1.000000,0.550000
0.507812,0.416667,0.000000,1.000000,0.583333
0.511719,0.366667,0.000000,1.000000,0.633333
0.515625,0.333333,0.000000,1.000000,0.666667
0.519531,0.291667,0.000000,1.000000,0.708333
0.523438,0.241667,0.000000,1.000000,0.758333
0.527344,0.183333,0.000000,1.000000,0.816667
0.531250,0.166667,0.000000,1.000000,0.833333
0.535156,0.133333,0.000000,1.000000,0.866667
0.539062,0.116667,0.000000,1.000000,0.883333
0.542969,0.091667,0.000000,1.000000,0.908333
0.546875,0.075000,0.000000,1.000000,0.925000
0.550781,0.066667,0.000000,1.000000,0.933333
0.554688,0.050000,0.000000,1.000000,0.950000
0.562500,0.033333,0.000000,1.000000,0.966667
0.566406,0.016667,0.000000,1.000000,0.983333
1.000000,0.000000,0.000000,1.000000,1.000000
