threshold,far,frr,tar,trr
0.398438,1.000000,0.000000,1.000000,0.000000
0.429688,0.964286,0.000000,1.000000,0.035714
0.449219,0.928571,0.000000,1.000000,0.071429
0.457031,0.892857,0.000000,1.000000,0.107143
0.460938,0.857143,0.000000,1.000000,0.142857
0.464844,0.785714,0.000000,1.000000,0.214286
0.468750,0.750000,0.000000,1.000000,0.250000
0.472656,0.714286,0.000000,1.000000,0.285714
0.476562,0.678571,0.000000,1.000000,0.321429
0.488281,0.642857,0.000000,1.000000,0.357143
0.492188,0.571429,0.000000,1.000000,0.428571
0.496094,0.464286,0.000000,1.000000,0.535714
0.503906,0.428571,0.000000,1.000000,0.571429
0.507812,0.357143,0.000000,1.000000,0.642857
0.515625,0.285714,0.000000,1.000000,0.714286
0.519531,0.250000,0.000000,1.000000,0.750000
0.523438,0.214286,0.000000,1.000000,0.785714
0.531250,0.178571,0.000000,1.000000,0.821429
0.535156,0.142857,0.000000,1.000000,0.857143
0.539062,0.107143,0.000000,1.000000,0.892857
0.546875,0.071429,0.000000,1.000000,0.928571
0.550781,0.035714,0.000000,1.000000,0.964286
1.000000,0.000000,0.000000,1.000000,1.000000
