threshold,far,frr,tar,trr
0.406250,1.000000,0.000000,1.000000,0.000000
0.410156,0.997917,0.000000,1.000000,0.002083
0.425781,0.995833,0.000000,1.000000,0.004167
0.429688,0.987500,0.000000,1.000000,0.012500
0.433594,0.985417,0.000000,1.000000,0.014583
0.437500,0.983333,0.000000,1.000000,0.016667
0.441406,0.975000,0.000000,1.000000,0.025000
0.445312,0.964583,0.000000,1.000000,0.035417
0.449219,0.956250,0.000000,1.000000,0.043750
0.453125,0.945833,0.000000,1.000000,0.054167
0.457031,0.935417,0.000000,1.000000,0.064583
0.460938,0.908333,0.000000,1.000000,0.091667
0.464844,0.881250,0.000000,1.000000,0.118750
0.468750,0.854167,0.000000,1.000000,0.145833
0.472656,0.829167,0.000000,1.000000,0.170833
0.476562,0.783333,0.000000,1.000000,0.216667
0.480469,0.739583,0.000000,1.000000,0.260417
0.484375,0.685417,0.000000,1.000000,0.314583
0.488281,0.625000,0.000000,1.000000,0.375000
0.492188,0.570833,0.000000,1.000000,0.429167
0.496094,0.525000,0.000000,1.000000,0.475000
0.500000,0.468750,0.000000,1.000000,0.531250
0.503906,0.408333,0.000000,1.000000,0.591667
0.507812,0.341667,0.000000,1.000000,0.658333
0.511719,0.293750,0.000000,1.000000,0.706250
0.515625,0.256250,0.000000,1.000000,0.743750
0.519531,0.212500,0.000000,1.000000,0.787500
0.523438,0.197917,0.000000,1.000000,0.802083
0.527344,0.172917,0.000000,1.000000,0.827083
0.531250,0.150000,0.000000,1.000000,0.850000
0.535156,0.122917,0.000000,1.000000,0.877083
0.539062,0.097917,0.000000,1.000000,0.902083
0.542969,0.072917,0.000000,1.000000,0.927083
0.546875,0.056250,0.000000,1.000000,0.943750
0.550781,0.037500,0.000000,1.000000,0.962500
0.554688,0.027083,0.000000,1.000000,0.972917
0.558594,0.025000,0.000000,1.000000,0.975000
0.562500,0.022917,0.000000,1.000000,0.977083
0.566406,0.012500,0.000000,1.000000,0.987500
0.570312,0.008333,0.000000,1.000000,0.991667
0.578125,0.006250,0.000000,1.000000,0.993750
0.582031,0.004167,0.000000,1.000000,0.995833
0.585938,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.062500,0.937500,1.000000
0.898438,0.000000,0.125000,0.875000,1.000000
0.906250,0.000000,0.187500,0.812500,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.593750,0.406250,1.000000
0.937500,0.000000,0.750000,0.250000,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
