threshold,far,frr,tar,trr
0.999094,1.000000,0.000000,1.000000,0.000000
0.999140,0.997917,0.015625,0.984375,0.002083
0.999141,0.989583,0.015625,0.984375,0.010417
0.999147,0.981250,0.015625,0.984375,0.018750
0.999151,0.979167,0.015625,0.984375,0.020833
0.999153,0.975000,0.015625,0.984375,0.025000
0.999156,0.964583,0.015625,0.984375,0.035417
0.999156,0.960417,0.015625,0.984375,0.039583
0.999156,0.797917,0.109375,0.890625,0.202083
0.999169,0.796875,0.109375,0.890625,0.203125
0.999174,0.795833,0.109375,0.890625,0.204167
0.999179,0.760417,0.140625,0.859375,0.239583
0.999190,0.755208,0.156250,0.843750,0.244792
0.999192,0.746875,0.171875,0.828125,0.253125
0.999201,0.745833,0.171875,0.828125,0.254167
0.999236,0.744792,0.171875,0.828125,0.255208
0.999265,0.738542,0.171875,0.828125,0.261458
0.999265,0.704167,0.218750,0.781250,0.295833
0.999289,0.698958,0.250000,0.750000,0.301042
0.999297,0.697917,0.250000,0.750000,0.302083
0.999309,0.693750,0.281250,0.718750,0.306250
0.999318,0.665625,0.281250,0.718750,0.334375
0.999320,0.634375,0.312500,0.687500,0.365625
0.999329,0.632292,0.312500,0.687500,0.367708
0.999357,0.628125,0.312500,0.687500,0.371875
0.999366,0.627083,0.312500,0.687500,0.372917
0.999377,0.616667,0.328125,0.671875,0.383333
0.999387,0.610417,0.328125,0.671875,0.389583
0.999401,0.601042,0.328125,0.671875,0.398958
0.999409,0.597917,0.328125,0.671875,0.402083
0.999415,0.596875,0.328125,0.671875,0.403125
0.999415,0.594792,0.343750,0.656250,0.405208
0.999417,0.592708,0.343750,0.656250,0.407292
0.999423,0.588542,0.343750,0.656250,0.411458
0.999427,0.587500,0.343750,0.656250,0.412500
0.999437,0.458333,0.515625,0.484375,0.541667
0.999458,0.457292,0.531250,0.468750,0.542708
0.999465,0.421875,0.562500,0.437500,0.578125
0.999512,0.419792,0.562500,0.437500,0.580208
0.999518,0.410417,0.562500,0.437500,0.589583
0.999535,0.409375,0.562500,0.437500,0.590625
0.999538,0.312500,0.656250,0.343750,0.687500
0.999552,0.311458,0.656250,0.343750,0.688542
0.999567,0.307292,0.656250,0.343750,0.692708
0.999577,0.288542,0.656250,0.343750,0.711458
0.999578,0.273958,0.671875,0.328125,0.726042
0.999619,0.267708,0.703125,0.296875,0.732292
0.999625,0.265625,0.703125,0.296875,0.734375
0.999630,0.246875,0.703125,0.296875,0.753125
0.999632,0.239583,0.734375,0.265625,0.760417
0.999653,0.233333,0.734375,0.265625,0.766667
1.000000,0.202083,0.734375,0.265625,0.797917
