threshold,far,frr,tar,trr
0.398438,1.000000,0.000000,1.000000,0.000000
0.410156,0.997917,0.000000,1.000000,0.002083
0.414062,0.995833,0.000000,1.000000,0.004167
0.417969,0.991667,0.000000,1.000000,0.008333
0.421875,0.985417,0.000000,1.000000,0.014583
0.425781,0.979167,0.000000,1.000000,0.020833
0.433594,0.975000,0.000000,1.000000,0.025000
0.437500,0.968750,0.000000,1.000000,0.031250
0.441406,0.963542,0.000000,1.000000,0.036458
0.445312,0.959375,0.000000,1.000000,0.040625
0.449219,0.945833,0.000000,1.000000,0.054167
0.453125,0.934375,0.000000,1.000000,0.065625
0.457031,0.911458,0.000000,1.000000,0.088542
0.460938,0.883333,0.000000,1.000000,0.116667
0.464844,0.866667,0.000000,1.000000,0.133333
0.468750,0.833333,0.000000,1.000000,0.166667
0.472656,0.803125,0.000000,1.000000,0.196875
0.476562,0.760417,0.000000,1.000000,0.239583
0.480469,0.729167,0.000000,1.000000,0.270833
0.484375,0.691667,0.000000,1.000000,0.308333
0.488281,0.643750,0.000000,1.000000,0.356250
0.492188,0.592708,0.000000,1.000000,0.407292
0.496094,0.554167,0.000000,1.000000,0.445833
0.500000,0.508333,0.000000,1.000000,0.491667
0.503906,0.460417,0.000000,1.000000,0.539583
0.507812,0.421875,0.000000,1.000000,0.578125
0.511719,0.367708,0.000000,1.000000,0.632292
0.515625,0.331250,0.000000,1.000000,0.668750
0.519531,0.282292,0.000000,1.000000,0.717708
0.523438,0.228125,0.000000,1.000000,0.771875
0.527344,0.187500,0.000000,1.000000,0.812500
0.531250,0.162500,0.000000,1.000000,0.837500
0.535156,0.131250,0.000000,1.000000,0.868750
0.539062,0.106250,0.000000,1.000000,0.893750
0.542969,0.093750,0.000000,1.000000,0.906250
0.546875,0.077083,0.000000,1.000000,0.922917
0.550781,0.064583,0.000000,1.000000,0.935417
0.554688,0.052083,0.000000,1.000000,0.947917
0.558594,0.041667,0.000000,1.000000,0.958333
0.562500,0.031250,0.000000,1.000000,0.968750
0.566406,0.027083,0.000000,1.000000,0.972917
0.570312,0.025000,0.000000,1.000000,0.975000
0.574219,0.012500,0.000000,1.000000,0.987500
0.578125,0.010417,0.000000,1.000000,0.989583
0.582031,0.006250,0.000000,1.000000,0.993750
0.589844,0.004167,0.000000,1.000000,0.995833
0.601562,0.002083,0.000000,1.000000,0.997917
0.871094,0.000000,0.000000,1.000000,1.000000
0.890625,0.000000,0.031250,0.968750,1.000000
0.894531,0.000000,0.093750,0.906250,1.000000
0.898438,0.000000,0.156250,0.843750,1.000000
0.906250,0.000000,0.203125,0.796875,1.000000
0.910156,0.000000,0.218750,0.781250,1.000000
0.914062,0.000000,0.375000,0.625000,1.000000
0.917969,0.000000,0.468750,0.531250,1.000000
0.921875,0.000000,0.531250,0.468750,1.000000
0.925781,0.000000,0.593750,0.406250,1.000000
0.929688,0.000000,0.750000,0.250000,1.000000
0.937500,0.000000,0.765625,0.234375,1.000000
0.941406,0.000000,0.812500,0.187500,1.000000
0.949219,0.000000,0.906250,0.093750,1.000000
0.953125,0.000000,0.937500,0.062500,1.000000
0.957031,0.000000,0.968750,0.031250,1.000000
